PID,Social Media Post,Normalized Claim,preprocessed_post,preprocessed_claim
2389,I declare Covid-19 over': World Health Organisation boss says coronavirus is no longer a global emergency,The World Health Organisation has declared the Covid-19 pandemic over.,i declare covid 19 over world health organisation boss says coronavirus is no longer a global emergency,the world health organisation has declared the covid 19 pandemic over.
2266,"AJIKE MEDIA UPDATE,
DONALD TRUMP LOVE FOR #BIAFRA",FALSE: Donald Trump did not call Kenya a very corrupt country,"ajike media update, donald trump love for biafra",false donald trump did not call kenya a very corrupt country
1228,"""Nobody making under $400,000 will have their taxes raised. Period,"" says 
 @JoeBiden
 .","“Biden’s tax rate on a family making 75,000 dollars would go from 12% to 25%.”","nobody making under 400,000 will have their taxes raised. period, says joebiden .","biden s tax rate on a family making 75,000 dollars would go from 12 to 25 ."
2513,"Winner Of $1.28 Billion Lottery Gets $433.7 Million After Tax.
Congratulations to the IRS on winning the $846.3 million Mega Millions Jackpot",IRS would collect $846 million from the winner of a $1.28 billion lottery,winner of 1.28 billion lottery gets 433.7 million after tax. congratulations to the irs on winning the 846.3 million mega millions jackpot,irs would collect 846 million from the winner of a 1.28 billion lottery
958,"It's horrible, look at the fire of today's blast. #Peshawarblast #Peshawar #Peshawarunderattack #PeshawarAttack","It’s horrible, look at the fire of today’s blast. #Peshawarblast #Peshawar #Peshawarunderattack #PeshawarAttack","it is horrible, look at the fire of today s blast. peshawarblast peshawar peshawarunderattack peshawarattack","it is horrible, look at the fire of today s blast. peshawarblast peshawar peshawarunderattack peshawarattack"
1774,The weak illegal immigration policies of the Obama Admin. allowed bad MS 13 gangs to form in cities across U.S. We are removing them fast!,"""The weak illegal immigration policies of the Obama Admin. allowed bad MS 13 gangs to form in cities across U.S. We are removing them fast!""",the weak illegal immigration policies of the obama admin. allowed bad ms 13 gangs to form in cities across you.s. we are removing them fast!,the weak illegal immigration policies of the obama admin. allowed bad ms 13 gangs to form in cities across you.s. we are removing them fast!
2142,"Tonight at 00:30 to 03:30am make sure to turn off your phone, cellular, tablet etc & put far away from your body. Singapore TV announced on the news! Please tell your family & friends! Tonight 12:30pm to 3:30am for our Planet will be very high radiation! Cosmic rays will pass close to Earth, So please turn off your cell phone! Do not leave your device close to your body, it can cause you terrible damage! Check Google & NASA BBC News! Send this message to all the people who matter to you.",A message has been put up on social media by various users over the last many years. The message asks users to switch off mobile phones ‘today’ since cosmic rays will be passing close to the earth thereby causing high radiation. We fact-check the claim and find that it is False.,"tonight at 00 30 to 03 30am make sure to turn off your phone, cellular, tablet etc put far away from your body. singapore tv announced on the news! please tell your family friends! tonight 12 30pm to 3 30am for our planet will be very high radiation! cosmic rays will pass close to earth, so please turn off your cell phone! do not leave your device close to your body, it can cause you terrible damage! check google nasa bbc news! send this message to all the people who matter to you.",a message has been put up on social media by various users over the last many years. the message asks users to switch off mobile phones today since cosmic rays will be passing close to the earth thereby causing high radiation. we fact check the claim and find that it is false.
1009,"Acting superstars doing lunger with an empty plate and mask on. Insulting of gurudwara sheab. Always insulting and making fool to public, who asked them to fake acting in gurunakaji temple","Acting super stars doing lunger with empty plate and mask On.   Insulting of gurudwara sheab. Always insulting and making foolsto public , who asked them to fake acting in gurunakaji temple.","acting superstars doing lunger with an empty plate and mask on. insulting of gurudwara sheab. always insulting and making fool to public, who asked them to fake acting in gurunakaji temple","acting super stars doing lunger with empty plate and mask on. insulting of gurudwara sheab. always insulting and making foolsto public , who asked them to fake acting in gurunakaji temple."
1093,"Massive! Massive! 
 Massive Sea of Crowd
 
 Guess the Speaker?","Massive! Massive!

Massive Sea of Crowd.

Guess the Speaker?",massive! massive! massive sea of crowd guess the speaker?,massive! massive! massive sea of crowd. guess the speaker?
2507,We warned you. Illegals can now become police officers. You can't make this up.,Those in the country illegally can be police officers in California,we warned you. illegals can now become police officers. you cannot make this up.,those in the country illegally can be police officers in california
